,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
9570,21,21,107.45303142310722,-205.8245343658353,71.6202790648499,117.55556009671378,-151.73480016697852,-71.99888667135916
9571,21,58,-9.16151280311278,229.07295300273523,132.90809696111677,-158.53303971547973,63.46884734492988,-47.107532606465476
9572,21,10,1.0101293100060458,149.5999489255971,-7.388834531581034,-77.37773777745389,-5.537225623345277,-47.14230977238244
9573,1,29,134.66893089405787,-146.42294549532005,-127.79202875528732,74.08168194864555,-138.3576291470217,20.5595962982491
9574,21,31,-120.06274381523394,-149.8086224477265,49.30179500367804,-57.02782442871519,58.24147528916633,-162.19909790773573
9575,22,19,38.120405301681345,135.95399629049908,-7.205596038637574,-166.7248352635655,-165.32373707068933,19.495856678362912
9576,21,34,146.7886768101153,-41.421036749598265,-109.76036554460526,-96.99171939136164,20.280234748524755,129.4633556338303
9577,21,14,111.55622502789943,-113.39841721004066,-36.07866359298562,31.466969259290934,30.5018792594696,117.95687885877717
9578,21,40,-55.790507872469504,-135.04535715555318,59.819965983697834,215.2040243312669,1.154379705688906,172.57096730439784
9579,21,4,-28.40372856112569,-16.601624386971036,-7.495673869760955,-67.48299764864413,-7.368950751459244,64.21043094446645
9580,19,16,-138.61656232687665,33.088295750071815,38.84908730483472,8.140787488771128,-86.84786054801147,-130.811621088285
9581,20,26,-1.5997029670833895,-92.51218637339018,-26.20691305003371,58.315448983537465,56.93404216300122,177.94586637543773
9582,21,25,40.675739140006385,-69.89615726405344,-125.25726504538564,98.13251424220594,-32.658682648873274,-14.555097830274846
9583,21,46,62.91531980316007,218.3417714613139,107.23650891053846,-156.1552866661631,64.1455108664419,133.18396909649167
9584,19,7,298.2453478471092,-84.37956390508403,75.11213626850972,-280.0629212850017,64.20698952646885,-27.787655087898322
9585,21,6,-41.50481046800739,-70.64429884661038,-48.38362421332867,-140.27201492425408,-155.1840620569611,160.96868137057677
9586,21,27,140.68803412702258,1.8895567450522677,91.25690779274233,-27.23791667152954,36.24506798982297,-34.72131822450304
9587,20,5,199.48904921294442,-19.48590143428458,-34.21415075261475,7.595453460335966,13.930634906463164,-0.3004401707962389
9588,21,50,25.533242110677357,-10.410760426189258,-153.5702444475343,-88.56520105620407,48.127409570752455,103.60574809727969
9589,5,34,-202.5640727752491,159.59942232211034,-197.5206987125733,171.6501003971832,-5.274736218867368,-247.34902176215607
9590,22,58,-31.80919216991565,22.905487351604677,-16.91372592497101,54.408223310104574,-7.651955092813938,56.59536733789624
9591,19,17,16.208095460652153,-43.12038827958916,-113.12052464996052,-56.508282500195875,124.55969584590727,127.50246278067183
9592,21,59,82.55371754778898,152.81042594664106,103.0105330328623,-113.14768197961533,-11.312926668442337,28.786164863573056
9593,21,20,-122.60903472488943,100.43461175501136,-118.87125104979704,4.319156980277716,-34.17855669654746,-31.82579242746532
9594,20,57,-60.032181501263835,-38.173250042774534,-71.20200240063026,-27.738237082117756,15.671814768765646,70.97951862870424
9595,23,41,107.46015836191411,-4.284675149628036,-4.753314854048196,16.479505237562986,116.72549641688748,86.53429892652149
9596,21,4,7.224971686709929,27.765956850432595,53.10096640353541,112.35635101386623,40.6799567119528,115.00780019111502
9597,10,14,-52.38396510403194,-38.99156771103422,-132.19490355878466,21.770091049861627,-6.0230555174843285,-40.05516668401566
9598,2,22,161.07943122248363,-204.04413739731595,138.19084455456232,194.9262883890735,-24.65848605829293,-141.50894927580126
9599,21,49,16.487104704906592,-81.9758903226207,15.825991243950345,24.208275817177803,-91.91584685114228,90.6046714735927
9600,21,36,75.33271832967503,160.9227989215903,46.04568068964413,-146.693255450133,-73.62290008971611,66.78372750475468
9601,21,31,111.2146842584684,67.28612111389221,58.661420901560234,-85.8410936915237,-10.43426032613847,180.26452861012254
9602,21,59,106.78229449191763,-70.81616997834706,-63.39490062831196,-100.02054695348575,25.957429634194433,69.61466366980342
9603,18,5,-54.75557958566716,-40.73960242129697,65.5375029346451,147.38241314302167,42.0267179843599,54.47907618041165
9604,19,17,1.002397663669763,-325.5063053872236,-182.23051601044514,253.03131002409006,100.11366527042243,-5.106564749075994
9605,22,28,-311.64667760097905,42.786516028737864,-33.94431470524067,-1.2544192934644038,48.93220655298373,34.60459122165702
9606,21,6,-63.88496221029495,-152.17574231047354,-91.80794522762228,156.06576436511094,131.38679060936792,49.17788201516076
9607,19,1,5.502164627522803,-160.9800603961579,-109.89309495696595,120.26359301766702,22.335553000016127,-47.06106038198081
9608,21,47,89.28114740851792,-5.402233472736773,102.70377228041454,-16.77044761014248,-91.81693795350586,105.85507321716048
9609,14,33,-26.12018660670431,157.08630031006604,-27.53531061767674,-115.23954070135787,107.72768276975091,-38.52735641552171
9610,21,17,-169.29572398019678,123.36874092388163,-54.308802199437324,-174.82822705831907,150.18185209412277,-165.21459439345375
9611,21,18,30.754488066339448,-119.02327350040105,1.4834812879598647,-65.53515621484195,-46.219698444250085,47.63986315168146
9612,21,2,98.6109534077962,63.36096296307512,152.62931507007082,-26.411370562842535,36.511320433795476,-45.81808844238932
9613,22,53,4.563190366823202,-116.30079211930027,39.507976752296855,33.78519035136581,-2.3917267659247883,-45.8945262325275
9614,21,31,33.43375093775989,150.7360062788608,153.71591121443728,-77.58242592045873,28.89991336349237,32.282018731703296
9615,21,35,28.86086655692102,-153.56438345049636,23.42494295637274,25.89751464880987,119.56791162819181,46.475610666399234
9616,21,39,68.48714389042124,112.55184937277647,21.494966674397563,18.994306315932953,14.864702817720655,-82.64144883362134
9617,21,22,-163.0228729329103,-123.46313915821763,1.644163683368638,-36.64813092983393,-267.5149599889367,155.23343331173365
9618,21,6,-75.71545610135276,71.01725327883453,111.753969901441,-36.84609086506535,91.67300209231657,86.36091782920697
9619,20,43,-50.517759185277754,-209.18051016188085,93.42034112245479,-46.1324667956073,-72.05404742687715,248.84008286913146
9620,21,34,62.99502192461457,35.046222007000736,-76.95160603190513,-62.19947939120745,-50.765881874866196,-101.57254282908615
9621,21,59,59.99053307718728,56.02028201988001,-45.707628163011194,-84.46191678690862,322.2359304450207,-59.05523491149706
9622,23,7,63.91909451425815,152.71435265554265,77.60845130108953,-110.36411168484177,-72.74308919444587,-13.077126331550787
9623,20,9,-19.244534286935735,-124.16574143268608,152.9075557725296,191.70920101749184,-154.32260849495816,140.15084225032257
9624,22,23,-109.22786411801798,107.81279696864819,-28.947882687221377,-31.0623671826757,9.32078500421398,25.392513212365547
9625,18,48,165.88855957445656,-53.466648586162805,109.39697411154836,158.02292279237224,34.39283473035043,28.474609092391244
9626,20,50,4.336385438789211,162.21897167801978,-118.38623623283873,-54.414055215747496,18.019925973800508,63.8255735923198
9627,21,55,-101.54829191573191,138.93896914574105,131.80552776527153,-99.21071974634914,-124.70118982343392,66.0776933967051
9628,6,11,81.65626407128194,166.52341647315026,-81.2563080623472,-225.213919011013,-111.94716407696355,-27.751999202537224
9629,18,1,20.83945254938114,-150.01633811376365,223.78605901957772,336.23436204405107,-92.28057136577853,197.68251607546824
9630,21,13,-136.63525478465007,-153.2026465936744,-49.832312759491785,24.975238353129637,78.91203489305371,-44.34489259685764
9631,21,54,-8.204383641335964,36.58001757942901,-197.33304909859845,-174.76447997284393,-81.43125051411008,122.2882040727135
9632,21,3,-53.611053588594615,109.66154709718519,116.84258684610462,-66.1351188942634,-75.36635083135774,0.7445119916700004
9633,21,4,122.14899060920683,146.74253196828738,128.18502959549758,-104.26142746440922,43.83630737144691,195.60798508740913
9634,20,41,-176.84850444878174,152.86897116930993,54.52469433587663,-40.521041988132886,98.69971866177667,185.9735680215732
9635,21,18,-30.073945555925626,-199.3263779351669,103.17110333998087,-32.2334450602449,32.3667811683726,-140.1363952105849
9636,21,19,-89.33703087367445,38.26484536515395,-57.98656072528159,-105.22927461040157,251.62423545115925,-97.52321901682024
9637,18,13,-38.67931905173426,-219.89570788553453,-191.5351214472955,155.57714612813908,-91.20588616975449,-164.24414279255066
9638,19,16,-115.51934982913691,-129.66981597056684,-72.28374300494298,57.90396913809506,78.88480421181123,-17.30078268442693
9639,21,35,112.68607903383503,-80.3301303944873,-47.844968351917714,-97.39420873361213,-101.62186026148954,-78.27237673106914
9640,21,17,120.75358996532522,-44.16665576203218,-64.21620531477382,-229.51448310574438,148.77603358824513,-43.549958731310156
9641,21,57,-81.5451921588514,228.18764274807,96.76321019924363,-166.31933552298304,-186.87653096379628,159.23877886589105
9642,23,51,-131.14332504576635,85.29340152955373,-46.50948030072871,75.02485971176789,-159.9669979407781,5.015481777173887
9643,20,10,-24.81601504429739,105.57522005172635,-30.432424073977018,-18.255819704387775,105.50402729014046,212.767193984723
9644,19,7,115.92098943428577,-205.74868983688734,-174.35845464564267,116.30428626668751,-54.851808870681,-16.019192552401258
9645,21,29,142.98003289643634,-54.111717124398304,8.604798933183822,-38.34702968386218,17.144173460719518,43.140981142480605
9646,22,2,11.341924795062656,71.51875662455713,1.085431378947388,1.7099884490994421,-6.460936289730582,9.954656642704391
9647,21,48,22.127255715285006,-194.21220777613584,-56.23047094760221,97.47306251378605,-30.62494122640628,-173.41449915641272
9648,21,12,-130.63425295371337,132.25301568934705,145.39933952723695,-81.66094105194348,95.02310077397149,-53.041454705183675
9649,20,20,106.85461524541695,67.50906492130598,-59.37258680575399,58.099940829202446,10.554796744401767,-24.796924637215767
9650,21,9,69.30327206735602,16.10046225022348,-163.88530080459293,-204.09024682036622,20.499090375929576,54.52570194322605
9651,21,20,-14.444242762977954,63.7030446502701,-25.9097384458567,60.89649007168864,114.2236350262089,4.795437938206202
9652,21,7,-30.82089080290597,-176.04140215350927,-87.16114074010154,116.58312238146833,-24.947157399826526,17.95397604789185
9653,22,30,16.603042598420934,199.3035320650993,-165.6617560389848,97.79310225393986,-49.94912623713556,-46.11969473040532
9654,18,21,116.02002746095764,45.44150622305234,-18.593301194119306,-23.424789374767762,84.85481868084008,128.80162528392444
9655,21,47,79.96080306522177,-114.44857745479382,-54.83430402128362,102.23773387965554,-45.647724509984116,83.36284100613068
9656,21,6,-190.17945560414788,-79.80766773550295,-41.0531566888644,-130.76127800822243,28.2116231143646,122.34450187059751
9657,21,33,-25.74159637652253,60.83174003989167,-45.43702109784583,17.425335634576467,-96.87876096950777,93.04616817382137
9658,21,50,-131.26188144781594,-28.04483713184407,-136.7360855261587,-56.086903411912495,-73.2533174162982,-13.602327718650258
9659,21,46,34.18246744939245,8.26939666830534,-61.82245309563268,-90.01086094647724,-205.10561236789607,-45.08897089820342
9660,20,32,122.00593820181169,-138.2419852369613,95.17136776063482,-25.910428463099166,-74.38872498110507,-131.72221378078333
9661,21,1,11.782251514628026,-1.8757003604523037,100.40229377639423,-13.695764612123506,22.672251657192167,-74.90073123932889
9662,21,18,-216.1638023720586,86.74684004629395,-93.56174766087058,-179.3402055158196,29.980453120500922,81.35087475636692
9663,20,41,-195.0776510436557,24.905978003137875,123.80267877106283,-23.480499624910355,-17.805565554431283,121.55273879709382
9664,21,24,11.53872522958178,49.281102790698526,10.420352406658374,-89.25032293982542,-66.85359466748515,11.113844579218252
9665,17,36,89.87478181581034,199.77620104190905,76.94169737713061,-124.13453319594856,-181.09166849612004,165.84938475583402
9666,21,6,-104.09172797737068,1.8360101657928563,127.73664439859917,-1.8830237046152498,164.38236433578228,-18.982646912153577
9667,21,43,-68.95857002307737,-119.71530618152653,-22.41015980813562,5.843793854549406,132.25889772439047,123.66787828428518
9668,21,12,21.474278164482357,-253.48264610942746,159.62853564280903,88.41699788264646,42.85316987106491,53.05711196518559
9669,21,13,-110.9621589643532,252.3444144348736,132.51711821609734,-169.74433734599722,-77.57313533303487,-68.47440199553087
9670,22,11,-52.667253184056975,240.4150283187584,-92.34257326183779,59.990361474046416,-30.638958169860786,2.0977217323663337
9671,21,9,-21.262102476711984,-33.28287860744606,-89.96412185558718,-171.96718806122198,18.673110362690753,-29.447025649833513
9672,21,51,191.84983157376982,-16.203534009341947,-44.87781174489811,-34.845068801493426,73.23506678072694,-18.888902150417714
9673,20,3,-75.54846752848673,-54.838592875094335,-45.42464752363773,-76.72017829611741,43.204000894021696,-45.88894102579075
9674,19,31,191.85293761717588,-100.91832587093657,-115.664461396501,38.31074040682977,54.36976356408623,-35.41814701831322
9675,18,34,-105.61752819940315,-209.79048601738847,-121.99880039808448,179.424107016417,-64.50285150672423,-4.447419851408021
9676,21,17,-51.73353852608821,-156.07839933361655,103.18200384517236,113.74721343879268,71.86029030418021,-129.39274253357672
9677,21,32,-1.235131921302319,-4.210979865657882,76.67576645752982,-25.51195465082908,64.90426877941611,1.4686034338305232
9678,19,48,19.111342616551084,238.9049458568689,130.8507497785617,-43.749809629225275,20.603820354262307,-69.30372827279707
9679,8,10,-49.530153171289015,-103.27764888922889,-258.1758900381405,124.01328095587827,88.42085516500636,46.02329623178741
9680,18,3,-52.13376142282247,-31.73082155707642,21.361309732522603,122.54447665089488,162.20554567295002,-6.825853971284447
9681,21,43,-178.00137988143382,-3.3581183258525438,-189.7518001459829,-14.535891852300065,-163.32293690232817,85.79845997551617
9682,21,24,29.193221943875564,-104.83062419790198,-13.043068742955343,-68.70433056888604,-79.27009682651095,-20.895567630432403
9683,22,1,-193.39026614148005,-180.84948810361118,-102.42759756431043,186.02212814719445,-130.68556508743183,26.215445860334285
9684,21,5,-65.30792776996674,-47.54453061859048,-20.657867730639474,11.37882624863672,-4.177628741013402,163.49079550435388
9685,23,56,-5.184081524635898,6.782288766549072,-141.29312943022524,-206.38894618870614,-121.78023461442125,-66.77912387963283
9686,22,40,146.71023281207707,88.551763969773,-210.68782002379027,242.33512682766457,-102.81477104418886,-118.00058010570582
9687,19,49,88.52548046087382,-185.83719333025434,-116.92427027878803,37.447287436523176,65.68744644194447,-22.878535396160952
9688,21,21,-102.12888952608444,130.19184796360054,130.66587651247906,-82.16057646621732,-42.770948211107154,84.75560452001011
9689,21,4,-91.23332388476243,-16.582721266347068,-165.72054542826584,-9.855120738824063,7.8326928997115255,50.978724079666
9690,21,5,-195.35520687484745,-175.90959719853873,51.89568499548805,45.52996891698176,-44.564361444104975,66.01324511287187
9691,20,17,-74.97593394469449,322.44656358699075,160.5181014753732,-125.2412405544597,77.78943707108151,99.27954764990933
9692,20,42,-84.36753121514559,-43.57381544837175,-62.13740995964694,-53.568244739474395,-71.14750565835469,-114.42485863131652
